Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
0.6964056482670089,0.4847057677140007,0.75,0.3097829663684883,0.6666666666666666,0.9125282684432492,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.19897304236200256,0.06996129800535877,0.75,0.1381380220017514,0.13333333333333333,0.22877150269271776,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.8177150192554556,0.07293837451622509,0.75,0.29345510766027566,0.5333333333333333,0.5490920142072273,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.48523748395378685,0.8719857100327477,1.0,0.0,0.3333333333333333,0.6720393686884122,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.1097560975609756,0.9493896993152724,0.75,0.09978560980310579,0.7333333333333333,0.04113864949846857,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.07381258023106546,0.41947008038106576,0.75,0.11777385837078554,0.6666666666666666,0.10117725757050983,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.19062901155327341,0.2762727002083954,1.0,0.19477060007147334,0.3333333333333333,0.23415524044305905,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.14826700898587933,0.08484668055969041,0.75,0.3851158010603873,0.4,0.10641583304470661,0.0,0.5416666666666714,0.0,0.5,0.0
0.5462130937098845,0.28818100625186066,0.75,0.3165789027777952,0.8,0.8692894349027838,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.4242618741976893,0.07115212860970527,1.0,0.22890463777338954,0.6666666666666666,0.35665607236721475,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.4268292682926829,0.8600774039892825,0.75,0.2052171182258044,0.8,0.4175435826389313,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.17265725288831835,0.4847057677140007,0.25,0.09409307469705286,0.8666666666666667,0.3001251281842322,1.0,0.0,1.0,0.5,1.0
0.8908857509627727,0.9404584697826734,0.75,0.25569897864541624,0.4666666666666667,0.6474543120836135,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.7188703465982028,0.3655849955343852,1.0,0.18511098241355908,0.26666666666666666,0.6128275913588548,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.33376123234916555,0.9315272402500745,1.0,0.11970109480606024,0.26666666666666666,0.5312981751998316,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.09178433889602053,0.8422149449240846,0.75,0.044619000886711405,0.13333333333333333,0.08931469823224608,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.25866495507060333,0.4847057677140007,1.0,0.26040735142309707,0.8,0.5929114968522707,1.0,0.0,1.0,0.5,1.0
0.7920410783055198,0.4847057677140007,0.75,0.06544683442370645,0.8666666666666667,0.5513594319825602,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.0,0.270913962488836,0.75,0.11766049653719445,0.7333333333333333,0.004668962098214602,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.08344030808729139,0.7261089610002978,0.75,0.06463066698172204,0.4,0.09100146690300104,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.36970474967907574,0.06549568323905924,0.75,0.2594591157853718,0.8666666666666667,0.5821771285373755,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.8080872913992297,0.19946412622804405,0.75,0.326533476799732,0.4,0.8292900121562795,0.0,0.5416666666666714,0.0,0.5,0.0
0.0840821566110398,0.8511461744566837,0.75,0.16926154432247018,0.06666666666666667,0.42631189345937837,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.016046213093709884,0.3122953259898779,1.0,0.429050203296103,0.06666666666666667,0.08026709858810588,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.41014120667522463,0.45221792200059546,0.75,0.02066828589928124,0.0,0.38745169746483843,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.5911424903722721,0.657636201250372,0.75,0.20401886351629886,0.0,0.6485714673783863,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.6142490372272144,0.4847057677140007,0.75,0.0,0.8,0.3900094397924604,1.0,0.0,1.0,0.5,1.0
0.9775353016688061,0.18874665078892522,0.75,0.14547880899567306,0.6,0.9326005609545736,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.7869062901155327,0.4847057677140007,0.25,0.1847897372615764,0.7333333333333333,0.9426201536173422,1.0,0.0,1.0,0.5,1.0
0.2471116816431322,0.6516820482286394,1.0,0.383333736105296,0.8666666666666667,0.6116883646068905,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.030808729139922976,0.2584102411431974,0.75,0.3218884127098412,0.6666666666666666,0.037028265047640424,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.9897304236200256,0.3420660910985413,0.75,0.21415178898292894,0.6666666666666666,0.9891094336803647,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.26765083440308085,0.9702292348913368,1.0,0.1719141083024006,0.5333333333333333,0.3033755747067892,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.7907573812580231,0.919618934206609,1.0,0.0,0.06666666666666667,0.5849920882314991,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.558408215661104,0.4847057677140007,0.75,0.9451445537408661,0.7333333333333333,0.5982731631454203,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.9512195121951219,0.9345043167609408,0.75,0.11124404988166726,0.6666666666666666,0.7931216850369103,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.30616174582798455,0.46412622804406073,0.25,0.30424995149379086,0.8666666666666667,0.3487366637464432,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.7952503209242618,0.4847057677140007,1.0,0.16238182972083626,0.8666666666666667,0.8116302996964326,1.0,0.0,1.0,0.5,1.0
0.34980744544287545,0.5534385233700505,1.0,0.26020183723212736,0.4666666666666667,0.3782810070017454,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.25288831835686776,0.8749627865436143,1.0,0.17742293249812718,0.3333333333333333,0.21520010322650748,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.24390243902439024,0.30038701994641254,0.75,0.25848144267362694,0.06666666666666667,0.3193485184958812,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.8530166880616173,0.23072342959214048,0.75,0.08830852731056399,0.13333333333333333,0.698590482787659,0.0,0.5416666666666714,0.0,0.5,0.0
0.9993581514762515,0.4847057677140007,0.75,0.12234230037302976,0.7333333333333333,0.90418440872264,1.0,0.0,1.0,0.5,1.0
0.5969191270860077,0.9017564751414111,0.75,0.20424194518297134,0.8,0.621171451079464,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.3992297817715019,0.5623697529026497,0.75,0.08787544290045413,0.2,0.42504957588846115,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.9582798459563542,0.20512057159869007,1.0,0.09208448400958968,0.5333333333333333,0.9309027565552228,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.5449293966623876,0.09169395653468293,0.75,0.2476403764941779,0.0,0.46657956930098,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.7766367137355583,0.4847057677140007,0.75,0.6835516032555197,0.5333333333333333,0.526919537653906,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.15468549422336328,0.520690681750521,0.75,0.029341094992667096,0.8,0.12886759842172105,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.7317073170731707,0.4730574575766597,0.75,0.31548705782231246,0.7333333333333333,0.5851262147790478,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.37997432605905,0.5623697529026497,1.0,0.09049286888382806,0.6666666666666666,0.4778835509918574,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.10397946084724004,0.6516820482286394,0.75,0.27203577182645117,0.13333333333333333,0.055972366535596174,0.0,0.5416666666666714,0.0,0.5,0.0
0.29653401797175866,0.7618338791306938,1.0,0.19217251384164216,0.06666666666666667,0.25464094832562534,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.20154043645699612,0.5117594522179221,0.75,0.06318115991431043,0.5333333333333333,0.21845054974906455,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.012836970474967907,0.7320631140220304,1.0,0.07061826198692907,0.8,0.057525008658802446,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.0699614890885751,0.13367073533789814,0.75,0.11483004702066268,0.06666666666666667,0.07815587881751321,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.4249037227214377,0.13247990473355165,1.0,0.42673689653589353,0.06666666666666667,0.2691953765390598,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.907573812580231,0.4847057677140007,0.75,0.10897550074979533,0.8,0.6587582937744909,1.0,0.0,1.0,0.5,1.0
0.5744544287548138,0.4847057677140007,0.75,0.11194215682217891,0.8,0.36372657878831105,1.0,0.0,1.0,0.5,1.0
0.23684210526315788,0.3926763917832688,0.75,0.17407471292418206,0.06666666666666667,0.30803350107640803,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.741976893453145,0.4847057677140007,0.75,0.11388637606417823,0.8666666666666667,0.6019370250392193,1.0,0.0,1.0,0.5,1.0
0.7753530166880616,0.9345043167609408,1.0,0.0,0.6,0.655787136075627,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.334403080872914,0.4847057677140007,0.75,0.4666499729462701,1.0,0.33066353591535425,1.0,0.0,1.0,0.5,1.0
0.7252888318356867,0.4847057677140007,1.0,0.3094679180986438,0.8666666666666667,0.8750755522957712,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.3684210526315789,0.4847057677140007,0.75,0.4983115064426197,0.06666666666666667,0.4795923911198039,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.769576379974326,0.20273891038999703,0.75,0.0865045159527357,0.6,0.5589995517796386,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.11681643132220795,0.45221792200059546,0.75,0.11563426224525532,0.4666666666666667,0.1349440403669974,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.20410783055198972,0.0518011312890741,1.0,0.3492926851321127,0.06666666666666667,0.25026231077969974,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.16752246469833118,0.6278654361417089,0.75,0.23146855131950833,0.06666666666666667,0.2503964373272485,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.8716302952503209,0.17058648407264065,1.0,0.07831951872193504,0.8,0.6718942064122677,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.5558408215661104,0.7618338791306938,1.0,0.1265514267463913,0.3333333333333333,0.2516587548981657,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.9460847240051348,0.6814528133373028,0.75,0.17473942369446796,0.6666666666666666,0.8211023504404105,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.3671373555840821,0.4847057677140007,0.75,0.04637076659007056,0.8,0.5214127090846118,1.0,0.0,1.0,0.5,1.0
0.04621309370988447,0.4224471568919321,1.0,0.033249363499507904,0.4666666666666667,0.3372875197794213,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.3318356867779204,0.35397439714200657,1.0,0.20184387055638328,1.0,0.20248864168856837,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.303594351732991,0.09377791009228936,0.75,0.08659453670446482,0.7333333333333333,0.3302280490869208,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.17073170731707316,0.8511461744566837,0.75,0.12121251283698599,0.8,0.038446780623297955,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.2605905006418485,0.7856504912176243,0.75,0.0,0.06666666666666667,0.3428053840773112,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.28947368421052627,0.8362607919023519,0.75,0.04811848528784661,0.8,0.5142080761159669,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.41591784338896015,0.4847057677140007,0.75,0.13960958814248436,0.7333333333333333,0.3799677756725003,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.9088575096277278,0.24977671926168504,1.0,0.2285365155680235,0.8666666666666667,0.6662422155668289,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.30744544287548137,0.4847057677140007,1.0,0.2064486077125366,0.6,0.31073640568017435,1.0,0.0,1.0,0.5,1.0
0.7605905006418485,0.5713009824352486,0.75,0.0,0.8666666666666667,0.3986215526081671,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.07702182284980744,0.14081571896397738,1.0,0.3983543480619935,0.26666666666666666,0.25972332579508184,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.7830551989730423,0.5117594522179221,0.75,0.07518354312251019,0.7333333333333333,0.6187588710279867,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.07252888318356868,0.7856504912176243,0.75,0.22481095611685373,0.9333333333333333,0.014989915041867835,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.4768934531450577,0.4790116105983923,1.0,0.09600992412251266,0.06666666666666667,0.5903537545246487,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.06033376123234916,0.5028282226853229,0.75,0.17894774614798456,0.7333333333333333,0.06796905242140866,0.0,0.5416666666666714,0.0,0.5,0.0
0.8350449293966623,0.41947008038106576,1.0,0.4775765804604334,0.26666666666666666,0.5741015219118637,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.6046213093709885,0.3122953259898779,0.75,0.0742508803866299,0.2,0.35127233461687346,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.3273427471116816,0.3926763917832688,1.0,0.02521354516751174,0.6666666666666666,0.5118065317930852,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.5513478818998716,0.711223578445966,0.75,0.11221032803864009,0.7333333333333333,0.636854070316267,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.9999999999999999,0.3718368562072046,0.75,0.14752273865965393,0.8,0.8834194120163805,0.0,0.5416666666666714,0.0,0.5,0.0
0.7060333761232349,0.48198868710925874,0.75,0.14406818241530822,0.0,0.34817808609905676,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.996790757381258,0.4847057677140007,1.0,0.05912709871649689,0.6666666666666666,0.9855796983341143,1.0,0.0,1.0,0.5,1.0
0.13157894736842105,0.11253349211074726,0.75,0.09055646990610715,0.06666666666666667,0.2769696228836869,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.24326059050064183,0.4847057677140007,0.75,0.17986130969724537,0.8,0.2902396620690124,1.0,0.0,1.0,0.5,1.0
0.5532734274711167,0.10538850848466808,0.5,0.380869057937614,0.3333333333333333,0.29420488424369606,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.6309370988446726,0.44924084548972903,0.75,0.046961160451962275,0.7333333333333333,0.5571455493755476,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.5661103979460846,0.2211967847573682,1.0,0.27381690192020763,0.8,0.5071375696948707,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.08023106546854941,0.24739505805299195,1.0,0.1400352667455377,0.6666666666666666,0.06063029290521496,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.303594351732991,0.09377791009228936,0.75,0.08624321764191868,0.7333333333333333,0.32598353808854397,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.17650834403080873,0.4847057677140007,1.0,0.12404050491671895,0.8666666666666667,0.21196069243254625,1.0,0.0,1.0,0.5,1.0
0.910783055198973,0.3629056266746055,1.0,0.2590360834184747,0.8,0.8390413517239507,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.5038510911424904,0.4135159273593331,0.25,0.05380677545350611,0.2,0.4183924848386067,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.5269576379974326,0.24263173563560586,1.0,0.10062310548218886,0.8,0.34618995714741696,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.12580231065468547,0.08127418874665077,1.0,0.09786161949872016,0.13333333333333333,0.07588846104218025,0.0,0.5416666666666714,0.0,0.5,0.0
0.9165596919127086,0.4847057677140007,0.75,0.41459190890974257,0.6666666666666666,0.9845856338582946,1.0,0.0,1.0,0.5,1.0
0.6874197689345314,0.4847057677140007,0.75,0.1376355264213921,0.2,0.5048811876481335,1.0,0.0,1.0,0.5,1.0
0.49229781771501924,0.6516820482286394,1.0,0.4778705989179702,0.8,0.4964032013799755,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.38446726572528883,0.4847057677140007,0.75,0.1298127712095158,0.6666666666666666,0.6256952509015341,1.0,0.0,1.0,0.5,1.0
0.44608472400513477,0.6635903542721047,1.0,0.34941039544122876,0.6,0.3430846729010044,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.5802310654685494,0.782673414706758,0.75,0.25963426982159077,0.7333333333333333,0.40950108319920675,0.0,0.5416666666666714,0.0,0.5,0.0
0.6097560975609756,0.1783268830008931,0.75,0.08266733953945649,0.6,0.508679176089481,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.634788189987163,0.2584102411431974,1.0,0.45017446705016967,0.8,0.3819338331669485,0.0,0.5416666666666714,0.0,0.5,0.0
0.9865211810012836,0.3242036320333432,0.75,0.11778183057591464,0.8666666666666667,0.9101267241203677,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.8010269576379974,0.4847057677140007,1.0,0.21772395200125916,0.6666666666666666,0.6981770674164172,1.0,0.0,1.0,0.5,1.0
0.23940949935815145,0.6338195891634415,0.75,0.2955687225580895,0.2,0.3623080632126534,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.15789473684210525,0.4847057677140007,0.75,0.10805208004698108,0.2,0.25731074574360446,1.0,0.0,1.0,0.5,1.0
0.6604621309370988,0.18636498958023218,0.75,0.1298574892508913,0.2,0.49485055925676913,0.0,0.5416666666666714,0.0,0.5,0.0
0.28369704749679076,0.3122953259898779,1.0,0.1726767633071299,0.5333333333333333,0.22156686972407283,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.2888318356867779,0.14170884191723726,1.0,0.2104140946053117,0.8,0.29857248606102593,0.0,0.5416666666666714,0.0,0.5,0.0
0.07573812580231065,0.4790116105983923,0.75,0.1706225684393712,0.9333333333333333,0.08280276945853624,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.07445442875481385,0.5028282226853229,0.75,0.30307386243788914,0.7333333333333333,0.0654333815509783,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.3761232349165597,0.8064900267936888,0.75,0.5418401575429539,0.6666666666666666,0.5277574041249856,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.1373555840821566,0.4847057677140007,0.75,0.04194606484707367,0.13333333333333333,0.058642163953575244,1.0,0.0,1.0,0.5,1.0
0.6091142490372272,0.4847057677140007,0.25,0.19263121710650807,0.3333333333333333,0.501195254297143,1.0,0.0,1.0,0.5,1.0
0.6777920410783055,0.4847057677140007,1.0,0.07847682817371689,0.3333333333333333,0.5616803849262135,1.0,0.0,1.0,0.5,1.0
0.2580231065468549,0.8422149449240846,0.75,0.17620126362313737,0.6666666666666666,0.23330633824338373,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.12130937098844671,0.4847057677140007,1.0,0.03462376191928408,0.8,0.1863926070805235,1.0,0.0,1.0,0.5,1.0
0.09820282413350448,0.10777016969336112,0.75,0.0,0.3333333333333333,0.13269869404885606,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.32220795892169446,0.6367966656743078,0.25,0.08096346492473964,0.8,0.2318767869391303,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.3870346598202824,0.8213754093480203,0.75,0.04679378373121296,0.4,0.31538329632119744,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.7650834403080873,0.2518606728192914,0.75,0.06266075580134443,0.13333333333333333,0.5219712867319982,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.15917843388960204,0.2435248585888657,0.75,0.06573264010919082,0.6,0.09553630245366693,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.33376123234916555,0.9315272402500745,1.0,0.1194926816314072,0.26666666666666666,0.5228091532030777,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.21052631578947367,0.9106877046740103,0.75,0.13904342150137464,0.8666666666666667,0.3956393591807075,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.6797175866495506,0.4847057677140007,1.0,0.1068430881353039,0.8666666666666667,0.5427362834382577,1.0,0.0,1.0,0.5,1.0
0.5468549422336328,0.7022923489133672,0.75,0.2763348245518631,0.7333333333333333,0.700857900562992,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.9448010269576379,0.5325989877939863,1.0,0.638519795618727,0.8,0.9758173230378473,0.0,0.5416666666666714,0.0,0.5,0.0
0.4518613607188703,0.6516820482286394,0.75,0.3162804840771677,0.8,0.47477826674544477,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.2926829268292683,0.4135159273593331,0.75,0.140672315364795,0.8,0.3655474740066147,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.4974326059050064,0.38374516225066985,0.75,0.3227899966353518,0.5333333333333333,0.3998949059076802,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.8408215661103979,0.17356356058350697,1.0,0.46404301314663515,0.3333333333333333,0.7768804881527209,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.4955070603337612,0.44924084548972903,0.75,0.03511064805598722,0.6666666666666666,0.5567210982757098,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.3087291399229782,0.4847057677140007,0.75,0.6198006773317029,0.8666666666666667,0.2629627365890431,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.5096277278562259,0.4847057677140007,0.75,0.5078470007035638,0.7333333333333333,0.6864375988971063,1.0,0.0,1.0,0.5,1.0
0.5038510911424904,0.4135159273593331,0.75,0.05367854110278338,0.2,0.4209391914376329,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.7984595635430038,0.4847057677140007,0.75,0.12915853575842168,0.3333333333333333,0.7004334494631543,1.0,0.0,1.0,0.5,1.0
0.38960205391527597,0.30604346531705867,0.75,0.09056305047726224,0.8,0.5522193699108313,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.05263157894736842,0.7261089610002978,0.75,0.0910739841708426,0.8,0.02628286100414945,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.662387676508344,0.41947008038106576,0.75,0.053991232425809735,0.6,0.6297945996237666,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.025032092426187418,0.4847057677140007,0.25,0.03360483614791964,0.5333333333333333,0.0460758646917806,1.0,0.0,1.0,0.5,1.0
0.634788189987163,0.2584102411431974,1.0,0.2689543653316534,0.8,0.3946673661620792,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.5860077021822849,0.8005358737719559,0.75,0.14424299843977428,0.7333333333333333,0.5961509076462319,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.15661103979460847,0.2512652575171182,0.75,0.06573081606378504,0.8666666666666667,0.33375778443317106,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.22272143774069317,0.07561774337600474,0.75,0.27915132118684344,0.7333333333333333,0.5522083341822356,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.03915275994865212,0.9017564751414111,0.75,0.07519673471632964,0.13333333333333333,0.20997256348090657,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.07637997432605904,0.6129800535873771,0.75,0.3002573658029088,0.8666666666666667,0.5902306637056958,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.8562259306803593,0.3774933015778505,0.75,0.06416242934930105,0.2,0.9481269821866363,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.9826700898587932,0.1274188746650789,0.75,0.2315301394970241,1.0,0.6812100591515053,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.2849807445442875,0.5504614468591842,0.0,0.045118308194049245,0.6,0.2386569688079376,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.803594351732991,0.6427508186960404,1.0,0.34671365545678806,0.8666666666666667,0.6747091661063913,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.03530166880616174,0.4224471568919321,0.75,0.529905352324145,0.6666666666666666,0.10458390209780713,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.10783055198973042,0.9404584697826734,0.75,0.06504329102274767,0.7333333333333333,0.20137148639379557,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.47240051347881895,0.4847057677140007,0.75,0.1360906360914674,0.2,0.46007867625586585,1.0,0.0,1.0,0.5,1.0
0.20218228498074453,0.2762727002083954,1.0,0.0,0.8666666666666667,0.29122269081623653,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.26765083440308085,0.9702292348913368,1.0,0.17180353278190846,0.5333333333333333,0.3161091077019199,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.6489088575096277,0.6129800535873771,1.0,0.030259375480715136,0.8,0.53342043069902,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.953145057766367,0.493896993152724,0.75,0.3294006234300953,0.8666666666666667,0.8615262242867524,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.9390243902439024,0.4847057677140007,0.75,0.4828478950643913,0.13333333333333333,0.8322722055837393,1.0,0.0,1.0,0.5,1.0
0.9050064184852374,0.8154212563262877,0.75,0.24123333021956497,0.3333333333333333,0.8307195634605329,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.37997432605905,0.5623697529026497,0.0,0.09102194254148564,0.6666666666666666,0.48849482848779957,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.12836970474967907,0.7231318844894312,0.75,0.21407629664627661,0.8666666666666667,0.3315014023864339,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.7727856225930679,0.30038701994641254,0.25,0.11047278928041585,0.8666666666666667,0.46742847150065536,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
